duration,protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,forensic_confirmed
-0.1135506574633056,-0.1260606718879026,2.1189483687217483,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4395945215746037,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.5283906771012934,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.3652148374381175,0.098780726283457,0.7320589271414442,-0.5066944829734181,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.2842142305884545,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.660918947410511,0.098780726283457,0.7320589271414442,-0.434390944646577,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.6689407440648352,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.7273739049647353,-0.0924389269884678,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2295806973574217,-0.0132349409998744,0.7320589271414442,-0.8501362900259135,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5268003953291891,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.252327167355298,-0.0132349409998744,0.7320589271414442,-0.759756867117362,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4657562837009793,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9857054243887404,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.673973039100807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6691973415142571,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.2239654144438936,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1808444484885792,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1110797494849107,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0692427746415401,-1.1165766066610003,-0.9766674820978856,1.5364653326307145,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.709670986264564,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4424620697523352,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.8784914385252616,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3872709973218525,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2295806973574217,-0.0692427746415401,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.4811126285335583,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.520947356131462,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.826167914272511,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0692427746415401,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9192268272248232,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.252327167355298,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3349474730691013,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.6689407440648352,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3988591328750426,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2128592498126818,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2295806973574217,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.5810973792197317,1.1262571786349869,-0.0100925238980637,-0.0393097854674475,-0.7289641867368397,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.6243171382313373,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.7973977673977696,1.3869609000417686,0.7320589271414442,-0.4615047715191424,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.0210063275525941,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.2475219757665807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.8087267395215936,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0692427746415401,0.7320589271414442,-0.9134018860618994,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7332275475872512,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.8348885016479688,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0692427746415401,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.3882369686524831,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.509359220578272,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.9025313968318126,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1518151381844721,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.0703554073722867,-0.0132349409998744,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4511826571277937,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.2189331194079218,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5296679435069205,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.5810973792197317,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.3539789295921228,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.8883836473892752,0.2668042272084542,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3262268856936428,-0.1200377708590907,1.5731206238996005,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.138594817365916,0.0427728926417913,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7651238026443008,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0692427746415401,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.1953765580852345,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7564032152688425,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.4935083275994593,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,0.4348277281334514,0.7320589271414442,-0.6603395019179555,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2041386624372233,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1158483473680394,0.0427728926417913,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1430945508090136,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2070062106149548,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.0427728926417913,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.0953918073990612,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2070062106149548,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.1310897545628183,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.509359220578272,-0.189034880535648,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,-0.0132349409998744,0.7320589271414442,-0.9134018860618994,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0151532883548668,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0132349409998744,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.3832046736165112,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3436680604445599,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1613412873637925,-0.0692427746415401,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.1953765580852345,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6779179288897157,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0692427746415401,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.0617706560044302,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.65175616676334,-0.0786395050531564,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0692427746415401,0.7320589271414442,-0.8410983477350583,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.604653940542419,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4919180458273549,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0132349409998744,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1260574595268464,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1605357255599306,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.407579720250501,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.0668029510404021,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3523886478200184,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.0703554073722867,-0.0692427746415401,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.673973039100807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3378150212468327,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.0668029510404021,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1518151381844721,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,0.0427728926417913,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,0.753020960316002,-0.0100008514693152,-0.0191699561155728,-0.7202435993613812,-0.2442325682768937,0.4776674008408528,-0.4105594309088367,-0.3721856030582833,-0.0628562834979312,0.7721086624557036,-0.3492819428498687,-1.1064747731429545,1.2647422060341893,-0.6193476855034881,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,2.2475219757665807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7128002783915497,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
